"name","link","description"
"SC1000","https://github.com/koalaman/shellcheck/wiki/SC1000","$ is not used specially and should therefore be escaped."
"SC1001","https://github.com/koalaman/shellcheck/wiki/SC1001","This `\o` will be a regular 'o' in this context."
"SC1003","https://github.com/koalaman/shellcheck/wiki/SC1003","Want to escape a single quote? echo 'This is how it'\\''s done'."
"SC1004","https://github.com/koalaman/shellcheck/wiki/SC1004","This backslash+linefeed is literal. Break outside single quotes if you just want to break the line."
"SC1007","https://github.com/koalaman/shellcheck/wiki/SC1007","Remove space after = if trying to assign a value (or for empty string, use var='' ... )."
"SC1008","https://github.com/koalaman/shellcheck/wiki/SC1008","This shebang was unrecognized. ShellCheck only supports sh/bash/dash/ksh. Add a 'shell' directive to specify."
"SC1009","https://github.com/koalaman/shellcheck/wiki/SC1009","The mentioned parser error was in ..."
"SC1010","https://github.com/koalaman/shellcheck/wiki/SC1010","Use semicolon or linefeed before 'done' (or quote to make it literal).
"
"SC1011","https://github.com/koalaman/shellcheck/wiki/SC1011","This apostrophe terminated the single quoted string!"
"SC1012","https://github.com/koalaman/shellcheck/wiki/SC1012","`\t` is just literal `t` here. For tab, use `""$(printf '\t')""` instead."
"SC1014","https://github.com/koalaman/shellcheck/wiki/SC1014","Use 'if cmd; then ..' to check exit code, or 'if [ ""$(cmd)"" = .. ]' to check output."
"SC1015","https://github.com/koalaman/shellcheck/wiki/SC1015","This is a unicode double quote. Delete and retype it."
"SC1016","https://github.com/koalaman/shellcheck/wiki/SC1016","This is a Unicode single quote. Delete and retype it."
"SC1017","https://github.com/koalaman/shellcheck/wiki/SC1017","Literal carriage return. Run script through `tr -d '\r'` ."
"SC1018","https://github.com/koalaman/shellcheck/wiki/SC1018","This is a unicode non-breaking space. Delete it and retype as space."
"SC1019","https://github.com/koalaman/shellcheck/wiki/SC1019","Expected this to be an argument to the unary condition."
"SC1020","https://github.com/koalaman/shellcheck/wiki/SC1020","You need a space before the if single then ""]"" else ""]]"""
"SC1026","https://github.com/koalaman/shellcheck/wiki/SC1026","If grouping expressions inside [[..]], use ( .. )."
"SC1028","https://github.com/koalaman/shellcheck/wiki/SC1028","In [..] you have to escape \\( \\) or preferably combine [..] expressions."
"SC1029","https://github.com/koalaman/shellcheck/wiki/SC1029","In `[[..]]` you shouldn't escape `(` or `)`."
"SC1033","https://github.com/koalaman/shellcheck/wiki/SC1033","Test expression was opened with double `[[` but closed with single `]`. Make sure they match."
"SC1034","https://github.com/koalaman/shellcheck/wiki/SC1034","Test expression was opened with double `[` but closed with single `]]`. Make sure they match."
"SC1035","https://github.com/koalaman/shellcheck/wiki/SC1035","You need a space here"
"SC1036","https://github.com/koalaman/shellcheck/wiki/SC1036","`(` is invalid here. Did you forget to escape it?"
"SC1037","https://github.com/koalaman/shellcheck/wiki/SC1037","Braces are required for positionals over 9, e.g. ${10}."
"SC1038","https://github.com/koalaman/shellcheck/wiki/SC1038","Shells are space sensitive. Use '< <(cmd)', not '<<(cmd)'."
"SC1039","https://github.com/koalaman/shellcheck/wiki/SC1039","Remove indentation before end token (or use `<<-` and indent with tabs)."
"SC1040","https://github.com/koalaman/shellcheck/wiki/SC1040","When using <<-, you can only indent with tabs."
"SC1041","https://github.com/koalaman/shellcheck/wiki/SC1041","Found 'eof' further down, but not on a separate line."
"SC1042","https://github.com/koalaman/shellcheck/wiki/SC1042","Close matches include '-eof' (!= 'eof')."
"SC1044","https://github.com/koalaman/shellcheck/wiki/SC1044","Couldn't find end token `EOF' in the here document."
"SC1045","https://github.com/koalaman/shellcheck/wiki/SC1045","It's not 'foo &; bar', just 'foo & bar'."
"SC1046","https://github.com/koalaman/shellcheck/wiki/SC1046","Couldn't find 'fi' for this 'if'."
"SC1047","https://github.com/koalaman/shellcheck/wiki/SC1047","""Expected 'fi' matching previously mentioned 'if'."
"SC1048","https://github.com/koalaman/shellcheck/wiki/SC1048","Can't have empty then clauses (use 'true' as a no-op)."
"SC1049","https://github.com/koalaman/shellcheck/wiki/SC1049","Did you forget the 'then' for this 'if'?"
"SC1050","https://github.com/koalaman/shellcheck/wiki/SC1050","Expected 'then'."
"SC1051","https://github.com/koalaman/shellcheck/wiki/SC1051","Semicolons directly after 'then' are not allowed. Just remove it."
"SC1052","https://github.com/koalaman/shellcheck/wiki/SC1052","Semicolons directly after 'then' are not allowed. Just remove it."
"SC1053","https://github.com/koalaman/shellcheck/wiki/SC1053","Semicolons directly after 'else' are not allowed. Just remove it."
"SC1054","https://github.com/koalaman/shellcheck/wiki/SC1054","You need a space after the '{'."
"SC1056","https://github.com/koalaman/shellcheck/wiki/SC1056","Expected a '}'. If you have one, try a ; or \\n in front of it."
"SC1058","https://github.com/koalaman/shellcheck/wiki/SC1058","Expected `do`."
"SC1061","https://github.com/koalaman/shellcheck/wiki/SC1061","Couldn't find 'done' for this 'do'."
"SC1062","https://github.com/koalaman/shellcheck/wiki/SC1062","Expected 'done' matching previously mentioned 'do'."
"SC1064","https://github.com/koalaman/shellcheck/wiki/SC1064","Expected a { to open the function definition."
"SC1065","https://github.com/koalaman/shellcheck/wiki/SC1065","Trying to declare parameters? Don't. Use () and refer to params as $1, $2.."
"SC1066","https://github.com/koalaman/shellcheck/wiki/SC1066","Don't use $ on the left side of assignments."
"SC1067","https://github.com/koalaman/shellcheck/wiki/SC1067","For indirection, use arrays, `declare ""var$n=value""`, or (for sh) read/eval"
"SC1068","https://github.com/koalaman/shellcheck/wiki/SC1068","Don't put spaces around the = in assignments."
"SC1069","https://github.com/koalaman/shellcheck/wiki/SC1069","You need a space before the [."
"SC1070","https://github.com/koalaman/shellcheck/wiki/SC1070","Parsing stopped here. Mismatched keywords or invalid parentheses?"
"SC1071","https://github.com/koalaman/shellcheck/wiki/SC1071","ShellCheck only supports sh/bash/dash/ksh scripts. Sorry!"
"SC1072","https://github.com/koalaman/shellcheck/wiki/SC1072","Unexpected .."
"SC1073","https://github.com/koalaman/shellcheck/wiki/SC1073","Couldn't parse this (thing). Fix to allow more checks."
"SC1074","https://github.com/koalaman/shellcheck/wiki/SC1074","Did you forget the `;;` after the previous case item?"
"SC1075","https://github.com/koalaman/shellcheck/wiki/SC1075","Use 'elif' instead of 'else if'."
"SC1077","https://github.com/koalaman/shellcheck/wiki/SC1077","For command expansion, the tick should slant left (` vs ´)."
"SC1078","https://github.com/koalaman/shellcheck/wiki/SC1078","Did you forget to close this double quoted string?"
"SC1079","https://github.com/koalaman/shellcheck/wiki/SC1079","This is actually an end quote, but due to next char it looks suspect."
"SC1081","https://github.com/koalaman/shellcheck/wiki/SC1081","Scripts are case sensitive. Use 'if', not 'If'."
"SC1082","https://github.com/koalaman/shellcheck/wiki/SC1082","This file has a UTF-8 BOM. Remove it with: LC_CTYPE=C sed '1s/^...//' < yourscript ."
"SC1083","https://github.com/koalaman/shellcheck/wiki/SC1083","This `{`/`}` is literal. Check expression (missing `;/\n?`) or quote it."
"SC1084","https://github.com/koalaman/shellcheck/wiki/SC1084","Use #!, not !#, for the shebang."
"SC1086","https://github.com/koalaman/shellcheck/wiki/SC1086","Don't use $ on the iterator name in for loops."
"SC1087","https://github.com/koalaman/shellcheck/wiki/SC1087","""Use braces when expanding arrays, e.g. ${array[idx]} (or ${var}[.. to quiet)."""
"SC1088","https://github.com/koalaman/shellcheck/wiki/SC1088","Parsing stopped here. Invalid use of parentheses?"
"SC1089","https://github.com/koalaman/shellcheck/wiki/SC1089","Parsing stopped here. Is this keyword correctly matched up?"
"SC1090","https://github.com/koalaman/shellcheck/wiki/SC1090","Can't follow non-constant source. Use a directive to specify location."
"SC1091","https://github.com/koalaman/shellcheck/wiki/SC1091","Not following: (error message here)"
"SC1094","https://github.com/koalaman/shellcheck/wiki/SC1094","Parsing of sourced file failed. Ignoring it."
"SC1095","https://github.com/koalaman/shellcheck/wiki/SC1095","You need a space or linefeed between the function name and body."
"SC1097","https://github.com/koalaman/shellcheck/wiki/SC1097","Unexpected ==. For assignment, use =. For comparison, use [/[[."
"SC1098","https://github.com/koalaman/shellcheck/wiki/SC1098","Quote/escape special characters when using eval, e.g. eval ""a=(b)""."
"SC1099","https://github.com/koalaman/shellcheck/wiki/SC1099","You need a space before the #."
"SC1100","https://github.com/koalaman/shellcheck/wiki/SC1100","This is a unicode dash. Delete and retype as ASCII minus."
"SC1101","https://github.com/koalaman/shellcheck/wiki/SC1101","Delete trailing spaces after \ to break line (or use quotes for literal space)."
"SC1102","https://github.com/koalaman/shellcheck/wiki/SC1102","Shells disambiguate `$((` differently or not at all. For `$(command substition)`, add space after `$(` . For `$((arithmetics))`, fix parsing errors."
"SC1104","https://github.com/koalaman/shellcheck/wiki/SC1104","Use #!, not just !, for the shebang."
"SC1105","https://github.com/koalaman/shellcheck/wiki/SC1105","Shells disambiguate (( differently or not at all. If the first ( should start a subshell, add a space after it."
"SC1106","https://github.com/koalaman/shellcheck/wiki/SC1106","In arithmetic contexts, use `<` instead of `-lt`"
